track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
589620870,0.0015593047,5.471029e-05,0.000121655175,0.00013529455,0.00012615437,0.98592806,0.002574475,0.0009362233,0.008564087
589620994,0.014758013,0.00027417336,0.0007603703,0.0011323418,0.003191899,0.9609521,0.0005359658,0.00084157026,0.017553603
589621600,0.003474709,0.0002772896,0.002430294,0.0009708429,0.0026209627,0.862229,0.0019277415,0.0050998875,0.12096933
589621801,0.01235271,0.0004239506,0.015762147,0.0016605171,0.023726719,0.84005344,0.0021965266,0.012458107,0.09136587
589621949,0.03261728,0.00010323954,0.001068335,0.00068472314,0.0015427794,0.9487437,0.000492903,0.0015961056,0.013150973
589622522,0.004353526,0.00020144616,0.0011663769,0.001416398,0.0015475764,0.9282748,0.0006651508,0.005478527,0.056896187
589626768,0.012205874,0.00027360272,0.011444526,0.0007229763,0.005324498,0.937905,0.003049594,0.019755704,0.009318256
589626847,0.0108427415,9.957474e-05,0.0013971261,0.00023955855,0.00084630086,0.9580493,0.0007567416,0.006172971,0.02159564
589628335,0.02958333,0.0005880227,0.0040330286,0.0025163146,0.003409674,0.8302738,0.020736668,0.074262805,0.034596354
589628489,0.9777711,0.00020813395,0.00026153823,0.00043751398,0.00054620975,0.010981537,0.0008718376,0.0028968453,0.006025298
589628550,0.060801648,0.0012593182,0.02375505,0.012278135,0.0035087033,0.16150372,0.027853409,0.26758263,0.44145742
589628608,0.0071680546,0.0003172091,0.026414812,0.0016119262,0.0050287275,0.92206687,0.0043178992,0.023940185,0.009134324
589628986,0.7234664,0.0008115138,0.0006691631,0.0011427659,0.0015490822,0.24764988,0.0036158985,0.011731279,0.009364034
589630160,0.016376352,0.00028025915,0.004202201,0.0022013008,0.0050384663,0.94043285,0.002710883,0.00606349,0.022694176
589633556,0.267046,0.00030742545,0.0013780299,0.0018979827,0.0022032019,0.70178354,0.0026929448,0.0069333566,0.01575751
589634160,0.019760303,0.0008317471,0.007156162,0.002271524,0.09808831,0.7995513,0.011779556,0.03726695,0.023294158
589635357,0.018571338,0.000688464,0.022369908,0.0033136879,0.018092833,0.88123596,0.008943503,0.004966778,0.04181755
589637307,0.63591665,0.0024133348,0.0028510722,0.0624582,0.020446967,0.22646356,0.002966888,0.017407442,0.029075872
589638826,0.023170626,0.0009203542,0.02998367,0.011079535,0.0073183337,0.7197327,0.007110311,0.00966866,0.1910158
589639462,0.022752672,0.00016458912,0.01340892,0.00054984196,0.0011993235,0.94527304,0.0012632885,0.0024569023,0.012931371
589639744,0.048064966,0.0005184823,0.0013267456,0.00066459883,0.0008281187,0.8484901,0.005318397,0.025811663,0.068976834
589641076,0.030590316,0.00034401182,0.002868974,0.0027599747,0.005481923,0.927632,0.0023765285,0.011241011,0.016705278
589642050,0.011773365,0.00011636662,0.00017710576,0.00021790472,0.000122331,0.97792846,0.0005574484,0.0036925315,0.0054144897
589642482,0.018103598,0.00052461243,0.016262729,0.0048287497,0.22058746,0.6769303,0.0026499745,0.031146634,0.028965905
589643196,0.60190207,0.0017730708,0.002154015,0.003353142,0.0048995693,0.27018154,0.00264522,0.0868477,0.026243698
589644881,0.004500211,0.00010441752,0.0005280914,0.00016441931,0.00023550575,0.97053117,0.0030338191,0.0029373607,0.01796497
589645040,0.005878645,0.00010659569,0.0005454517,0.0002369927,0.00019177196,0.9614309,0.0009930409,0.0018243246,0.028792238
589645063,0.094321266,0.5960067,0.005276107,0.026880298,0.036295764,0.06735135,0.059577145,0.0693561,0.04493533
589645210,0.6462442,0.0058944817,0.000886828,0.0005122536,0.000606999,0.018180678,0.0025619704,0.3057291,0.019383421
589645235,0.03587416,8.145955e-05,0.00038476795,0.0001287282,0.00015620513,0.9500016,0.0010237169,0.003077537,0.009271781
589645264,0.05916983,8.8832065e-05,0.0005298861,0.00014484068,0.0002517195,0.91331786,0.0026866144,0.0022736588,0.021536728
589645363,0.01678692,0.00046681598,0.027643397,0.0032250807,0.005104676,0.8798712,0.0021829766,0.005379704,0.059339188
589645466,0.00016048686,0.99733174,6.162864e-05,9.1569425e-05,0.00041377428,0.00086361606,5.560407e-05,0.00050217554,0.00051934394
589646466,0.00093458657,0.9832531,0.0010877594,0.0007513232,0.0026983782,0.004662852,0.0007671509,0.004488415,0.0013564832
589646632,0.0030324354,0.94194376,0.0024456922,0.00420297,0.015179408,0.01055413,0.0021899368,0.013265295,0.0071863406
589646688,0.0015919434,0.9425292,0.00052777183,0.0032135043,0.016942866,0.0071739806,0.010542044,0.012755198,0.0047235107
589646797,0.00047642202,0.9919156,0.0001761987,0.0007740377,0.0009750677,0.0021457565,0.00029426216,0.0020101557,0.0012324563
589646862,0.003472677,0.91811764,0.0030100928,0.0043408712,0.020559005,0.014229992,0.0049170433,0.021909418,0.009443352
589648314,0.00081395276,0.00017699358,0.0014309381,0.0003869084,0.00069492817,0.975091,0.00028982965,0.0019518984,0.019163538
589649551,0.0055787927,0.9666778,0.002780157,0.001357143,0.0014286756,0.008621117,0.0012677803,0.008082569,0.004206018
589649953,0.02248339,0.000113028465,0.01629547,0.00035591968,0.0010024532,0.9458636,0.0013844452,0.0051116096,0.0073900623
589650138,0.023973215,0.00073054526,0.011631856,0.05395044,0.004988178,0.18272646,0.110671386,0.44946486,0.16186306
589650780,0.9524476,0.0047346293,0.0010312167,0.0010556212,0.0005892535,0.018264843,0.0006302178,0.015457295,0.005789234
589652247,0.0050978744,0.00021801838,0.002435641,0.003979196,0.00043128603,0.021640632,0.02119326,0.8186554,0.12634872
589654014,0.0033052706,0.0015016521,0.0103440005,0.007987239,0.015258007,0.076912515,0.032367926,0.0422828,0.8100406
589654034,0.04090116,0.0022182162,0.10302998,0.058859836,0.0392099,0.10355971,0.054395713,0.07410444,0.52372104
589654154,0.012237461,0.8653779,0.0009010881,0.014787574,0.002424709,0.07303585,0.000805422,0.015822237,0.014607713
589654176,0.00087742676,0.8424096,0.0014982129,0.019378254,0.019542022,0.0057034497,0.013962552,0.05695165,0.03967681
589654183,0.0016348038,0.40822273,0.004128552,0.16183282,0.0051910565,0.03820585,0.004575076,0.0616963,0.3145128
589654280,0.006349047,0.0003321794,0.019535312,0.0025218618,0.0023598217,0.92740643,0.0028245433,0.0035530005,0.035117798
589654379,0.07858042,0.00051666214,0.0044371607,0.0013628856,0.0014779529,0.8261833,0.0042622583,0.017657856,0.06552146
589654778,0.0070583215,0.0022048259,0.0057463446,0.00554613,0.05959934,0.7611744,0.0034206337,0.028795313,0.12645473
589654997,0.052528255,0.0021784198,0.091003716,0.25839466,0.042005643,0.11600733,0.025140742,0.25641036,0.15633085
589655191,0.034627594,0.0002339674,0.005226718,0.0007288896,0.0010259763,0.87828034,0.005238928,0.012041041,0.06259653
589655314,0.017035877,7.4824435e-05,0.00045378908,0.00022940841,0.0007346591,0.9656601,0.00065759337,0.0017082638,0.013445454
589655401,0.015409674,0.00015858203,0.002352094,0.00066375686,0.00096998113,0.95108235,0.0013359324,0.005280454,0.022747217
589655420,0.008884152,0.00019141084,0.027191928,0.0021346365,0.057929583,0.8728361,0.0009743677,0.0018502756,0.028007591
589655704,0.0102625545,0.00021572458,0.0018119063,0.00068466214,0.00045116973,0.9627291,0.0023164959,0.0060380874,0.015490313
589655845,0.00017325128,0.97269976,0.00013718216,0.0005252488,0.0021851952,0.002813217,0.00053120067,0.00257172,0.018363234
589655876,0.49436888,0.001584767,0.0043926053,0.004195085,0.010450078,0.3976579,0.0040936247,0.0116657,0.07159133
589655913,0.00038974299,0.9501915,0.0010845045,0.0023305442,0.0058175097,0.010184446,0.0011723109,0.004259871,0.024569582
589656289,0.004976394,0.8722474,0.010108048,0.0063077547,0.028524686,0.021508401,0.014667335,0.027579952,0.014080064
589656347,0.0043992763,0.8816808,0.0135299135,0.0023445277,0.030440275,0.022551753,0.0113450885,0.025002021,0.008706415
589656594,0.0058480473,0.87264156,0.015087238,0.0026134625,0.043443207,0.02035653,0.009108128,0.022106059,0.008795812
589656969,0.016915811,0.0011429914,0.011359501,0.004847273,0.001620515,0.03914523,0.018639034,0.77634996,0.12997967
589656997,0.017946284,0.00020528417,0.0066026216,0.001331269,0.0033615264,0.9518213,0.0031219015,0.006771037,0.008838706
589657024,0.03392362,0.00022799344,0.0042677848,0.0014123197,0.0028307682,0.9290632,0.0024669175,0.01319537,0.012611957
589657428,0.014872132,0.00012909053,0.0011816786,0.00042902777,0.0006319483,0.9672972,0.0011543643,0.0042635608,0.010040958
589658507,0.008333284,0.0016392436,0.00066740194,0.0007679885,0.00036311022,0.8576561,0.001838526,0.11090636,0.017827954
589658589,0.007978749,7.985582e-05,0.004109634,0.00020010318,0.0010544243,0.9773496,0.0004331714,0.0013400784,0.007454378
589658819,0.001998231,0.0001599485,0.00015567319,0.0002940658,0.00020698113,0.8657467,0.00024038658,0.03684833,0.0943497
589659155,0.1907783,0.0001306796,0.0014140944,0.0004252017,0.0008824479,0.78190815,0.0016422691,0.009512249,0.013306667
589659326,0.00170008,0.58895385,0.0025304474,0.09255638,0.008482692,0.03651155,0.010654608,0.10167144,0.15693891
589659508,0.00038851766,0.9801153,0.00022472053,0.0015269811,0.001362294,0.003824782,0.0007444933,0.005578236,0.006234608
589660168,0.12525252,0.017703941,0.0058413143,0.1367621,0.094948664,0.21042085,0.003749235,0.30749315,0.097828224
589660415,5.116597e-05,0.997646,6.3295185e-05,0.00011125331,0.0004417772,0.00048782988,6.978806e-05,0.00053671317,0.0005922033
589660452,0.0066915206,0.0006139479,0.0053579374,0.005721092,0.0010241516,0.08802417,0.010586404,0.69295263,0.18902816
589660696,0.00032074397,0.9706379,0.000426785,0.0030540158,0.00076696783,0.0069733686,0.0007112596,0.009510245,0.007598751
589660762,0.009265118,0.00023010692,0.0009622315,0.00085270416,0.0010076744,0.8420645,0.0026685265,0.0045225257,0.13842657
589661376,0.18979952,0.0054671327,0.013634826,0.14642562,0.07466689,0.20002456,0.026622286,0.046449613,0.29690954
589662414,0.0025986354,0.00050132425,0.0039736647,0.02856942,0.0011185124,0.42314234,0.0031610415,0.44024625,0.09668882
589662481,0.0011365553,0.00044966704,0.0014532309,0.0014289441,0.0005469066,0.33350322,0.005743812,0.4860994,0.16963826
589662575,0.012523475,0.00091724785,0.0020437152,0.008963329,0.00080123404,0.08624114,0.0065467814,0.6988038,0.18315926
589662718,0.23020597,0.00025780807,0.0019992357,0.002163186,0.0057911156,0.73808867,0.001274111,0.013112916,0.007107009
589662935,0.0016126347,0.91495097,0.00070988585,0.0011083455,0.029917568,0.017570773,0.0015252141,0.0059589474,0.026645666
589664264,0.052960396,0.00010876128,0.00061620586,0.00028329535,0.0004959984,0.9150418,0.0036179875,0.011107109,0.015768418
589664422,0.06532858,0.0003460385,0.019122902,0.0012317639,0.0038059931,0.8621417,0.009174654,0.011809515,0.027038833
589664612,0.00095708034,0.9863089,0.00023249639,0.00014973903,0.004534054,0.00440316,0.00014492667,0.0006826891,0.0025870516
589664785,0.00044284778,0.96026546,0.0010566519,0.0038002064,0.0024340758,0.0027485942,0.0012908845,0.0066875606,0.02127378
589665151,0.0037208528,0.00021902849,0.012934516,0.00083280646,0.008240602,0.9580164,0.0015034996,0.0038095997,0.01072268
589665712,0.039136972,0.00092406326,0.047683787,0.008616475,0.07831611,0.7415007,0.006655555,0.0052571697,0.0719092
589665871,0.0035425597,8.488199e-05,0.0014377903,0.00016382524,0.0014769799,0.9880414,0.00039882184,0.0010093225,0.003844461
589665881,0.040494423,0.0030533106,0.03358618,0.009356054,0.004684181,0.4783996,0.008382322,0.3767532,0.04529073
589665931,0.0070903623,0.00027301488,0.001299856,0.0012906537,0.0024192259,0.94512814,0.00088409253,0.016517598,0.025097024
589666035,0.009928351,0.00020776957,0.032656427,0.0011601751,0.009443757,0.9334391,0.0033186343,0.004117531,0.0057282737
589666037,0.026818853,0.00029667577,0.010335772,0.00053080235,0.001768825,0.90571517,0.008536724,0.012199971,0.033797257
589666050,0.0059237117,0.00038720775,0.001519942,0.0004877778,0.00065797113,0.92069113,0.0023693596,0.009773174,0.05818967
589667016,0.019833256,0.0050859507,0.0018336521,0.002793701,0.00070410536,0.58099097,0.0040347185,0.10940447,0.27531916
589667061,0.14059551,0.0002483384,0.01207898,0.0010488135,0.004234339,0.78577083,0.0020885533,0.038051274,0.015883354
589667121,0.0021407031,0.00011548064,0.00042337706,0.00031206183,0.00019652655,0.902126,0.0023627824,0.0030234857,0.08929959
589667280,0.02834932,0.0020059804,0.011131524,0.012611372,0.0074888123,0.5843346,0.008951687,0.07550403,0.26962265
589668178,0.07724589,0.0003992167,0.001619502,0.00070750236,0.0037881075,0.8385767,0.002969694,0.011666487,0.06302683
589669967,0.20197766,0.00029680855,0.0016057931,0.0010456262,0.0020164524,0.75588214,0.0017617922,0.0051210243,0.030292735
589670413,0.0034850105,0.00015287515,0.0008544767,0.00027648028,0.00083834754,0.9613469,0.0017042492,0.003131202,0.028210457
589670559,0.040549528,0.00029159183,0.002927707,0.0011549823,0.004531904,0.8444751,0.0037408103,0.007929446,0.094399005
589671370,0.50131047,0.00044674875,0.0028381231,0.0027049424,0.0048046736,0.45105124,0.0023866391,0.006929136,0.027528066
589672410,0.045498684,0.0018374458,0.0066963076,0.0037002824,0.0012585794,0.2681176,0.008436045,0.3099523,0.35450274
589672725,0.019627677,0.00010335275,0.00041172482,0.0002374325,0.0003193167,0.970147,0.00021685888,0.0007629547,0.0081736
589673081,5.838499e-05,0.9947006,6.179272e-05,0.00020068201,0.00039957842,0.0010521932,0.00010201512,0.0004003547,0.0030243457
589673223,0.00027965428,0.99478894,8.9162364e-05,0.00012644238,0.00076093565,0.0017300382,8.987281e-05,0.0012587539,0.00087621075
589673447,0.00010983417,0.9950846,0.00015026664,0.00025408974,0.00035055747,0.0014894153,0.0001316551,0.0011285627,0.0013010146
589673567,0.00061993825,0.90444154,0.00079891516,0.0020910022,0.028420445,0.011484972,0.0036246027,0.032217465,0.016301049
589673733,0.0001833754,0.97680604,0.00083435664,0.005864589,0.0013446194,0.001109789,0.0005942416,0.008285951,0.0049770246
589674007,0.54377836,0.18198644,0.0028325275,0.027482405,0.0074129924,0.045914195,0.0058468143,0.15130219,0.033444084
589675810,0.017063899,0.00011352721,0.0111126285,0.00026109535,0.0015963425,0.9632865,0.00085733493,0.0014707517,0.0042379336
589676011,0.003969194,0.0025661169,0.01576205,0.04987722,0.63128424,0.14748439,0.013664243,0.022906981,0.112485565
589676630,0.0034575302,0.0013309587,0.00046342844,0.001715956,0.00024727156,0.043209072,0.0044238213,0.47416788,0.47098407
589676857,0.0061731227,0.00030848777,0.0009527827,0.007697069,0.0002598961,0.009274903,0.012965953,0.7830417,0.17932603
589676979,0.011375318,0.00069742114,0.0048684306,0.0024652467,0.0005993113,0.029320145,0.018312339,0.86009157,0.0722702
589679195,0.00042641745,0.992303,0.00012895836,0.00013332232,0.002289451,0.0030495753,0.000121566874,0.0003944204,0.0011532432
589679886,0.009867569,0.000647582,0.030458435,0.0039780056,0.0011661571,0.2501002,0.013855359,0.47932535,0.21060142
589679904,0.08459611,0.00024185609,0.0020390952,0.0005413062,0.00033138815,0.1347659,0.0194017,0.74608797,0.011994662
589680591,0.002798244,0.00022163945,0.006212781,0.00072821236,0.00017843177,0.0084178755,0.021504555,0.8445363,0.11540197
589681462,0.10128597,0.0009923191,0.003398134,0.0059405454,0.0020571605,0.19969009,0.009568135,0.6032133,0.07385435
589682555,0.0033670359,0.058114737,0.008005518,0.022894852,0.0022707898,0.21936385,0.01709442,0.08463918,0.5842496
589682867,0.012174559,0.00029843033,0.0012159712,0.00042751222,0.0015846665,0.96371543,0.0006011132,0.002519258,0.017462995
589684413,0.025791073,9.1105925e-05,0.002730696,0.0003905423,0.0013581238,0.95459354,0.0011095168,0.003717979,0.010217378
589684827,0.027657088,8.645885e-05,0.00069203216,0.00027043256,0.0005506144,0.95559263,0.00045577172,0.002725822,0.0119691845
589684864,0.0035658702,6.74232e-05,0.00040880972,0.0001664556,0.00012909992,0.91008806,0.0006534725,0.00063913956,0.084281705
589685081,0.0003684315,0.99551994,8.831354e-05,0.00020987836,0.00080458925,0.002021747,8.73289e-05,0.00025240745,0.0006473276
589685100,0.00032074333,0.9709964,0.0004001834,0.005852485,0.0009762493,0.0020278962,0.00090613775,0.01035316,0.0081667835
589685160,0.00056847505,0.97218597,0.0003506779,0.0014844148,0.00048018474,0.0060341633,0.001384533,0.012475037,0.0050364565
589688360,0.015551308,0.0006283226,0.030207163,0.025840014,0.0045571188,0.035211578,0.008895603,0.008900526,0.8702084
589688604,0.06818811,0.0018738371,0.0012618594,0.000504396,0.00021023222,0.010530129,0.015431486,0.8947638,0.0072360733
589688616,0.0026283148,7.9407866e-05,0.00022399049,9.141336e-05,6.4120984e-05,0.0057767695,0.007100711,0.9736723,0.010363034
589688722,0.3748777,0.0011698704,0.003083758,0.002158101,0.0008582484,0.14144379,0.025491696,0.35196438,0.09895246
589688801,0.0026116662,0.0007521387,0.0025767405,0.00271085,0.000613006,0.069327675,0.016752878,0.81154346,0.0931116
589689732,0.011264345,0.00033226737,0.0031731147,0.0010396207,0.0036069616,0.9471841,0.0032283682,0.0026575648,0.027513718
589689931,0.056095917,0.00015216223,0.0009532411,0.0016971382,0.0024780899,0.93032515,0.00083306123,0.0020606339,0.0054046935
589690006,0.024495434,9.995287e-05,0.003956803,0.00023095784,0.00092754804,0.95660764,0.0016218616,0.002429505,0.009630343
589690188,0.010454086,0.00055078405,0.021360673,0.010084307,0.0077525117,0.7292515,0.0043840995,0.017330963,0.19883102
589690306,0.0286724,0.0012741511,0.0052538877,0.0038139601,0.0059470194,0.75841326,0.005613252,0.029937718,0.16107431
589690787,0.015692022,0.0011082769,0.008730834,0.0100754155,0.011975919,0.89019775,0.0043063546,0.0065617026,0.051351756
589693943,0.04097604,0.0005058007,0.0026890116,0.002259735,0.0017933082,0.75707716,0.019743903,0.08758444,0.0873706
589694191,0.0035673995,0.00040217148,0.0014072417,0.0008458131,0.00027091245,0.18191507,0.043297805,0.6899977,0.07829593
589694200,0.0026609837,0.0006526677,0.011063004,0.0011664355,0.00054489344,0.08974911,0.038329583,0.71855986,0.13727348
589694392,0.011311958,0.97859395,0.00026125816,0.0009320845,0.0010421565,0.0030349554,0.00033859056,0.0028727686,0.0016123299
589696112,0.071367666,0.0015968388,0.0061553568,0.0035266224,0.0029394191,0.113712154,0.020522345,0.20861657,0.57156307
589696361,0.15734495,0.00038283307,0.0022852537,0.0021744086,0.0026468842,0.80734456,0.0014254448,0.0078114034,0.018584302
589696723,0.003309472,0.0053361757,0.19375435,0.34991688,0.0235559,0.042041592,0.007438933,0.2415231,0.1331236
589697175,0.029434765,0.0008516568,0.062487394,0.14867921,0.002871408,0.03674727,0.03331231,0.4447185,0.2408975
